 computed solution on           20  processors.
 iterations to convergence:         2117
 time to convergence:    2.5034363310001027     
 matrix size:      1000000  x      1000000
 error estimate on exit: ||r|| / ||b|| =    9.9150408285036342E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.802340984       25050.0254      -1.95312500E-02
           2  0.407029957       0.00000000      -2.63671875E-02
           3  0.251435995       0.00000000       8.78906250E-03
           4  0.177997470       0.00000000       1.48925781E-02
           5  0.137372985       0.00000000      -1.31835938E-02
           6  0.111978941       0.00000000      -3.90625000E-03
           7   9.46430936E-02   0.00000000      -2.44140625E-03
           8   8.20402429E-02   0.00000000      -2.44140625E-03
           9   7.24492297E-02   0.00000000       2.68554688E-03
          10   6.48955032E-02   0.00000000      -8.54492188E-04
          11   5.87858744E-02   0.00000000       2.07519531E-03
          12   5.37386611E-02   0.00000000      -5.37109375E-03
          13   4.94963527E-02   0.00000000      -3.29589844E-03
          14   4.58792150E-02   0.00000000       4.88281250E-04
          15   4.27576713E-02   0.00000000      -6.46972656E-03
          16   4.00354452E-02   0.00000000      -9.76562500E-04
          17   3.76401283E-02   0.00000000       3.72314453E-03
          18   3.55160050E-02   0.00000000      -3.29589844E-03
          19   3.36189456E-02   0.00000000       2.31933594E-03
          20   3.19145247E-02   0.00000000      -2.01416016E-03
          21   3.03743780E-02   0.00000000       2.38037109E-03
          22   2.89759729E-02   0.00000000       3.05175781E-04
          23   2.77003925E-02   0.00000000      -6.10351562E-05
          24   2.65321545E-02   0.00000000      -1.15966797E-03
          25   2.54581515E-02   0.00000000      -2.31933594E-03
          26   2.44673006E-02   0.00000000       9.15527344E-04
          27   2.35504098E-02   0.00000000      -3.05175781E-04
          28   2.26993449E-02   0.00000000       3.11279297E-03
          29   2.19074264E-02   0.00000000      -1.70898438E-03
          30   2.11684871E-02   0.00000000       1.15966797E-03
          31   2.04774551E-02   0.00000000      -2.44140625E-04
          32   1.98297426E-02   0.00000000      -2.74658203E-04
          33   1.92214251E-02   0.00000000       2.13623047E-03
          34   1.86490715E-02   0.00000000      -3.26538086E-03
          35   1.81094129E-02   0.00000000       9.76562500E-04
          36   1.75998565E-02   0.00000000      -3.05175781E-05
          37   1.71179157E-02   0.00000000      -2.74658203E-04
          38   1.66613609E-02   0.00000000      -2.44140625E-04
          39   1.62282735E-02   0.00000000      -6.10351562E-04
          40   1.58168152E-02   0.00000000       1.15966797E-03
          41   1.54254846E-02   0.00000000      -2.13623047E-04
          42   1.50527963E-02   0.00000000       3.96728516E-04
          43   1.46974893E-02   0.00000000      -1.19018555E-03
          44   1.43582998E-02   0.00000000      -1.09863281E-03
          45   1.40341446E-02   0.00000000       9.15527344E-04
          46   1.37241315E-02   0.00000000       3.05175781E-04
          47   1.34272920E-02   0.00000000       4.57763672E-04
          48   1.31428307E-02   0.00000000       2.74658203E-04
          49   1.28699737E-02   0.00000000      -3.96728516E-04
          50   1.26080057E-02   0.00000000       9.15527344E-05
