 computed solution on           20  processors.
 iterations to convergence:         2117
 time to convergence:    4.2775536439999087     
 matrix size:      1000000  x      1000000
 error estimate on exit: ||r|| / ||b|| =    9.9155321345223869E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.80234089674169229        25050.025000000001        9.4482454733224586E-004
           2  0.40702981127261362        0.0000000000000000        2.5275200187024893E-004
           3  0.25143631562017421        0.0000000000000000       -1.1224572517676279E-004
           4  0.17799775812676188        0.0000000000000000       -8.8384359969495563E-005
           5  0.13737274528290411        0.0000000000000000        1.9370575637367438E-004
           6  0.11197893188592921        0.0000000000000000       -4.4179716951475712E-005
           7   9.4643125434600336E-002   0.0000000000000000       -2.9946378299428034E-004
           8   8.2040276924917541E-002   0.0000000000000000        8.6547534010605887E-006
           9   7.2449327736273605E-002   0.0000000000000000        4.6116817816255207E-004
          10   6.4895553778372028E-002   0.0000000000000000       -3.2755835036368808E-005
          11   5.8785939175371643E-002   0.0000000000000000       -5.2453241801231343E-004
          12   5.3738637994983594E-002   0.0000000000000000        6.1656395473619341E-005
          13   4.9496381447829994E-002   0.0000000000000000        4.7326098001576611E-004
          14   4.5879284708096719E-002   0.0000000000000000       -1.3492924836100428E-004
          15   4.2757615600500967E-002   0.0000000000000000       -2.4925628281380341E-004
          16   4.0035421271041018E-002   0.0000000000000000        1.2759129458572716E-004
          17   3.7640176243301827E-002   0.0000000000000000       -6.3539066331941285E-005
          18   3.5515966471879545E-002   0.0000000000000000       -2.2366388861883024E-005
          19   3.3618997089009402E-002   0.0000000000000000        3.5978493508537213E-004
          20   3.1914494874492529E-002   0.0000000000000000       -2.0496591480423376E-004
          21   3.0374428028293963E-002   0.0000000000000000       -4.7401604717833834E-004
          22   2.8975969168110498E-002   0.0000000000000000        4.1566049594621290E-004
          23   2.7700396808652758E-002   0.0000000000000000        3.8231421069667704E-004
          24   2.6532134000856768E-002   0.0000000000000000       -4.7913388402776036E-004
          25   2.5458094481112224E-002   0.0000000000000000       -1.0951417436899646E-004
          26   2.4467296392847948E-002   0.0000000000000000        2.6707385245572368E-004
          27   2.3550407522124978E-002   0.0000000000000000       -1.4049323237941280E-004
          28   2.2699398633373179E-002   0.0000000000000000        1.3891798016629764E-004
          29   2.1907403907048890E-002   0.0000000000000000        2.4059456347913510E-004
          30   2.1168488157749618E-002   0.0000000000000000       -5.9580324636954174E-004
          31   2.0477429894820272E-002   0.0000000000000000       -1.1077609747189854E-004
          32   1.9829722324365053E-002   0.0000000000000000        8.0406766431906362E-004
          33   1.9221442818441854E-002   0.0000000000000000       -1.0378505976404995E-004
          34   1.8649049069599459E-002   0.0000000000000000       -6.8427668429649202E-004
          35   1.8109420893523211E-002   0.0000000000000000        2.5800612269222256E-004
          36   1.7599861059471280E-002   0.0000000000000000        2.5599335822334979E-004
          37   1.7117909700888397E-002   0.0000000000000000       -1.4647730375827450E-004
          38   1.6661352396187101E-002   0.0000000000000000        1.8031290221642848E-004
          39   1.6228254945202299E-002   0.0000000000000000       -1.5285253078900496E-004
          40   1.5816837669121411E-002   0.0000000000000000       -4.4018732467066002E-004
          41   1.5425483377655315E-002   0.0000000000000000        4.9947780377124218E-004
          42   1.5052798310638250E-002   0.0000000000000000        3.5177314333623144E-004
          43   1.4697472216490490E-002   0.0000000000000000       -6.0223121744229502E-004
          44   1.4358273749110162E-002   0.0000000000000000       -1.2266377530067984E-004
          45   1.4034150311213354E-002   0.0000000000000000        4.3114287399248497E-004
          46   1.3724137359724210E-002   0.0000000000000000       -6.2417349681709311E-005
          47   1.3427302487394885E-002   0.0000000000000000       -3.2862104205833020E-005
          48   1.3142832205716781E-002   0.0000000000000000       -6.5707556132110767E-005
          49   1.2869970095664479E-002   0.0000000000000000       -2.7740642110529734E-004
          50   1.2607996839201644E-002   0.0000000000000000        3.7830306172281780E-004
