 computed solution on           20  processors.
 iterations to convergence:         2117
 time to convergence:    3.8399149239999133     
 matrix size:      1000000  x      1000000
 error estimate on exit: ||r|| / ||b|| =    9.9155246608347097E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.80234117199211075        25050.025000000001       -8.3443017756508198E-003
           2  0.40703000237716963        0.0000000000000000       -2.7766234625232755E-003
           3  0.25143629593937855        0.0000000000000000        2.7111070330647635E-003
           4  0.17799771932916125        0.0000000000000000       -1.2840835552196950E-004
           5  0.13737269773558708        0.0000000000000000        7.1445614366894006E-004
           6  0.11197888204362424        0.0000000000000000        3.7715139615102089E-004
           7   9.4643088975316439E-002   0.0000000000000000       -2.2734644971933449E-005
           8   8.2040254905288476E-002   0.0000000000000000        3.7883604477428889E-004
           9   7.2449316860232482E-002   0.0000000000000000        5.8032586548506515E-004
          10   6.4895555180614822E-002   0.0000000000000000       -2.4820724297569541E-004
          11   5.8785941364236524E-002   0.0000000000000000       -6.4655403912183829E-004
          12   5.3738636616780390E-002   0.0000000000000000       -3.2318230523742386E-005
          13   4.9496378469095666E-002   0.0000000000000000        4.0719020648793958E-004
          14   4.5879279290909569E-002   0.0000000000000000       -9.9211766155349324E-005
          15   4.2757607965150164E-002   0.0000000000000000       -1.5969650416991499E-004
          16   4.0035417824016373E-002   0.0000000000000000        1.0528324185088422E-004
          17   3.7640173288638230E-002   0.0000000000000000       -7.2299881594517501E-005
          18   3.5515963944703167E-002   0.0000000000000000       -1.0339397022107732E-005
          19   3.3618995872205994E-002   0.0000000000000000        3.3641272625573038E-004
          20   3.1914493572056266E-002   0.0000000000000000       -1.8350225843732915E-004
          21   3.0374427750751377E-002   0.0000000000000000       -5.1394581760177971E-004
          22   2.8975968303500702E-002   0.0000000000000000        4.4241175135084632E-004
          23   2.7700396217372192E-002   0.0000000000000000        3.7469370511189481E-004
          24   2.6532134277621081E-002   0.0000000000000000       -5.1783901562885148E-004
          25   2.5458094507404137E-002   0.0000000000000000       -8.2875672774207487E-005
          26   2.4467296929024468E-002   0.0000000000000000        2.3714350800219108E-004
          27   2.3550407331752444E-002   0.0000000000000000       -1.1394723912871996E-004
          28   2.2699398386796351E-002   0.0000000000000000        1.5780846888446831E-004
          29   2.1907403578010472E-002   0.0000000000000000        2.3652150764519320E-004
          30   2.1168486909777687E-002   0.0000000000000000       -5.7654296222153789E-004
          31   2.0477428546253635E-002   0.0000000000000000       -1.0249572062548395E-004
          32   1.9829721240883745E-002   0.0000000000000000        8.2237499276516246E-004
          33   1.9221442518198066E-002   0.0000000000000000       -1.0256250305928916E-004
          34   1.8649049540175155E-002   0.0000000000000000       -7.1391813673926663E-004
          35   1.8109421429826064E-002   0.0000000000000000        2.6162429327314385E-004
          36   1.7599861867128176E-002   0.0000000000000000        2.5389061681835301E-004
          37   1.7117910493450638E-002   0.0000000000000000       -1.2849893113298094E-004
          38   1.6661353798586992E-002   0.0000000000000000        1.7795597699432619E-004
          39   1.6228256697406605E-002   0.0000000000000000       -1.4902578107012232E-004
          40   1.5816839558586617E-002   0.0000000000000000       -4.4040345903795242E-004
          41   1.5425485353053764E-002   0.0000000000000000        4.9891168970361832E-004
          42   1.5052800174587334E-002   0.0000000000000000        3.5435630798019702E-004
          43   1.4697473872453881E-002   0.0000000000000000       -5.9661046685732799E-004
          44   1.4358275237210867E-002   0.0000000000000000       -1.2039651824125031E-004
          45   1.4034151467016675E-002   0.0000000000000000        4.3021390729336417E-004
          46   1.3724138228030598E-002   0.0000000000000000       -6.3063144807529170E-005
          47   1.3427303283285376E-002   0.0000000000000000       -2.6240218574002938E-005
          48   1.3142833054867705E-002   0.0000000000000000       -6.5281528293326119E-005
          49   1.2869970936208813E-002   0.0000000000000000       -2.7561792080632586E-004
          50   1.2607997704996782E-002   0.0000000000000000        3.7515965482270985E-004
