 computed solution on            1  processors.
 iterations to convergence:         4016
 time to convergence:    8.8786452840000010     
 matrix size:      4000000  x      4000000
 error estimate on exit: ||r|| / ||b|| =    9.9347688693754319E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.80234548442546438        100100.02500000001       -2.9231826338218525E-003
           2  0.40703837769064921        0.0000000000000000       -8.2803938130382448E-004
           3  0.25144850595903762        0.0000000000000000       -3.7292928755050525E-004
           4  0.17801331633544437        0.0000000000000000       -9.4092416111379862E-004
           5  0.13739143818806224        0.0000000000000000        1.0745543258963153E-003
           6  0.11200056438441142        0.0000000000000000        2.9541809781221673E-003
           7   9.4667576205643991E-002   0.0000000000000000       -1.4556291243934538E-003
           8   8.2067408500828734E-002   0.0000000000000000       -3.8758486334700137E-003
           9   7.2478987436732339E-002   0.0000000000000000        2.3515902039434877E-003
          10   6.4927647676982031E-002   0.0000000000000000        4.6159683242876781E-003
          11   5.8820415855367271E-002   0.0000000000000000       -6.8828241483060992E-003
          12   5.3775360563563045E-002   0.0000000000000000       -5.9757634608104127E-004
          13   4.9535267334390273E-002   0.0000000000000000        8.2759354554582387E-003
          14   4.5920323796049663E-002   0.0000000000000000       -8.2676175843516830E-003
          15   4.2800661620025590E-002   0.0000000000000000       -3.4040214623018983E-003
          16   4.0080390474408908E-002   0.0000000000000000        8.9607869758765446E-003
          17   3.7687091731570616E-002   0.0000000000000000       -2.9808074023094377E-003
          18   3.5564741261009294E-002   0.0000000000000000        3.0128692969810800E-004
          19   3.3669587900094479E-002   0.0000000000000000        3.2380686134274583E-003
          20   3.1966872109745144E-002   0.0000000000000000       -1.4320581294668955E-003
          21   3.0428533237282059E-002   0.0000000000000000       -2.6584692473079485E-003
          22   2.9031749034118537E-002   0.0000000000000000        1.9282067401036329E-003
          23   2.7757813229201362E-002   0.0000000000000000        2.1934102724117110E-003
          24   2.6591153563312445E-002   0.0000000000000000       -2.6866137091019482E-003
          25   2.5518671201272429E-002   0.0000000000000000       -9.1284727022866718E-004
          26   2.4529383766053917E-002   0.0000000000000000        2.5928413601832290E-003
          27   2.3613982628745298E-002   0.0000000000000000       -4.1720877561601810E-005
          28   2.2764438094603792E-002   0.0000000000000000       -2.5961148539863643E-003
          29   2.1973841802675639E-002   0.0000000000000000        1.3542398846766446E-003
          30   2.1236289585693020E-002   0.0000000000000000        1.8429833357913594E-003
          31   2.0546609855427011E-002   0.0000000000000000       -1.9845006709147128E-003
          32   1.9900235953075843E-002   0.0000000000000000       -1.2715425682472414E-003
          33   1.9293210176481543E-002   0.0000000000000000        2.5861510746381100E-003
          34   1.8722077557037232E-002   0.0000000000000000        2.2996803318164893E-004
          35   1.8183715278661559E-002   0.0000000000000000       -2.4152929565843806E-003
          36   1.7675348556638017E-002   0.0000000000000000        4.4140467252873350E-004
          37   1.7194561484338244E-002   0.0000000000000000        2.2008777596056461E-003
          38   1.6739181639478580E-002   0.0000000000000000       -1.3138586712102551E-003
          39   1.6307208298174943E-002   0.0000000000000000       -1.4202542195107526E-003
          40   1.5896877159323575E-002   0.0000000000000000        1.6757746475377644E-003
          41   1.5506628419819934E-002   0.0000000000000000        7.6723303595827019E-004
          42   1.5135012162558446E-002   0.0000000000000000       -2.0534412251436152E-003
          43   1.4780693988525178E-002   0.0000000000000000        2.1996990449224540E-004
          44   1.4442512286232428E-002   0.0000000000000000        1.8349061961089319E-003
          45   1.4119405129687729E-002   0.0000000000000000       -9.2649389466714638E-004
          46   1.3810358276048958E-002   0.0000000000000000       -1.5324723772209836E-003
          47   1.3514462058931791E-002   0.0000000000000000        1.7453483994813723E-003
          48   1.3230926557856850E-002   0.0000000000000000        6.7380894802226976E-004
          49   1.2958984680473379E-002   0.0000000000000000       -2.0601992775937106E-003
          50   1.2697907915559848E-002   0.0000000000000000        1.3858382180842455E-004
          51   1.2447076102891046E-002   0.0000000000000000        2.1913815871812403E-003
          52   1.2205922066160136E-002   0.0000000000000000       -1.1777985657772660E-003
          53   1.1973860795594508E-002   0.0000000000000000       -1.6081726362244808E-003
          54   1.1750377967402654E-002   0.0000000000000000        1.7559225561853964E-003
          55   1.1535043097202964E-002   0.0000000000000000        7.7858735312474892E-004
          56   1.1327410043075992E-002   0.0000000000000000       -2.0982337375698989E-003
          57   1.1127037183309952E-002   0.0000000000000000        5.1707279362744885E-004
          58   1.0933577737488001E-002   0.0000000000000000        1.6801874294287700E-003
          59   1.0746696318056442E-002   0.0000000000000000       -1.5444221471625497E-003
          60   1.0566025019325706E-002   0.0000000000000000       -9.6961954409380269E-004
          61   1.0391261646801974E-002   0.0000000000000000        2.3356447495643806E-003
          62   1.0222160422052085E-002   0.0000000000000000       -2.0501757433066814E-004
          63   1.0058423029941548E-002   0.0000000000000000       -2.2486096520424326E-003
          64   9.8997723026087829E-003   0.0000000000000000        1.1333204072343506E-003
          65   9.7460129898758446E-003   0.0000000000000000        1.6182863613494192E-003
          66   9.5969284050222269E-003   0.0000000000000000       -1.8653670373396380E-003
          67   9.4522667534011288E-003   0.0000000000000000       -3.0171309492743603E-004
          68   9.3118523114705688E-003   0.0000000000000000        1.8380349710014343E-003
          69   9.1755266782007957E-003   0.0000000000000000       -9.3643298623646842E-004
          70   9.0430802238830026E-003   0.0000000000000000       -1.3882092208632457E-003
          71   8.9143428200276712E-003   0.0000000000000000        1.9801046039447101E-003
          72   8.7892004460666910E-003   0.0000000000000000        3.6740860980444268E-004
          73   8.6674862159209169E-003   0.0000000000000000       -2.1723210627442313E-003
          74   8.5490317119208716E-003   0.0000000000000000        5.8623660970624769E-004
          75   8.4337391216671824E-003   0.0000000000000000        1.7531823976923988E-003
          76   8.3214956913888957E-003   0.0000000000000000       -1.4420325811670409E-003
          77   8.2121449324781357E-003   0.0000000000000000       -6.2180492091101769E-004
          78   8.1055870614555863E-003   0.0000000000000000        1.6622276119733215E-003
          79   8.0017423888295337E-003   0.0000000000000000       -5.4082597262095078E-004
          80   7.9004824890006216E-003   0.0000000000000000       -1.4436232752359501E-003
          81   7.8017013440248237E-003   0.0000000000000000        1.5660687184890776E-003
          82   7.7053429607661641E-003   0.0000000000000000        6.3722985464664816E-004
          83   7.6113089802717412E-003   0.0000000000000000       -1.8804853807523614E-003
          84   7.5194885527761551E-003   0.0000000000000000        2.6199888702649332E-004
          85   7.4298277039875635E-003   0.0000000000000000        1.6129923055814288E-003
          86   7.3422654689669093E-003   0.0000000000000000       -1.1465930090253096E-003
          87   7.2566984234263667E-003   0.0000000000000000       -6.9716850748591241E-004
          88   7.1730641434169275E-003   0.0000000000000000        1.5294278991859755E-003
