 computed solution on            1  processors.
 iterations to convergence:        10001
 time to convergence:    85.744727018000006     
 matrix size:      4000000  x      4000000
 error estimate on exit: ||r|| / ||b|| =                        NaN
       I                  X(I)                  B(I)                  R(I)
           1                       NaN   100100.02500000001                            NaN
           2                       NaN   0.0000000000000000                            NaN
           3                       NaN   0.0000000000000000                            NaN
           4                       NaN   0.0000000000000000                            NaN
           5                       NaN   0.0000000000000000                            NaN
           6                       NaN   0.0000000000000000                            NaN
           7                       NaN   0.0000000000000000                            NaN
           8                       NaN   0.0000000000000000                            NaN
           9                       NaN   0.0000000000000000                            NaN
          10                       NaN   0.0000000000000000                            NaN
          11                       NaN   0.0000000000000000                            NaN
          12                       NaN   0.0000000000000000                            NaN
          13                       NaN   0.0000000000000000                            NaN
          14                       NaN   0.0000000000000000                            NaN
          15                       NaN   0.0000000000000000                            NaN
          16                       NaN   0.0000000000000000                            NaN
          17                       NaN   0.0000000000000000                            NaN
          18                       NaN   0.0000000000000000                            NaN
          19                       NaN   0.0000000000000000                            NaN
          20                       NaN   0.0000000000000000                            NaN
          21                       NaN   0.0000000000000000                            NaN
          22                       NaN   0.0000000000000000                            NaN
          23                       NaN   0.0000000000000000                            NaN
          24                       NaN   0.0000000000000000                            NaN
          25                       NaN   0.0000000000000000                            NaN
          26                       NaN   0.0000000000000000                            NaN
          27                       NaN   0.0000000000000000                            NaN
          28                       NaN   0.0000000000000000                            NaN
          29                       NaN   0.0000000000000000                            NaN
          30                       NaN   0.0000000000000000                            NaN
          31                       NaN   0.0000000000000000                            NaN
          32                       NaN   0.0000000000000000                            NaN
          33                       NaN   0.0000000000000000                            NaN
          34                       NaN   0.0000000000000000                            NaN
          35                       NaN   0.0000000000000000                            NaN
          36                       NaN   0.0000000000000000                            NaN
          37                       NaN   0.0000000000000000                            NaN
          38                       NaN   0.0000000000000000                            NaN
          39                       NaN   0.0000000000000000                            NaN
          40                       NaN   0.0000000000000000                            NaN
          41                       NaN   0.0000000000000000                            NaN
          42                       NaN   0.0000000000000000                            NaN
          43                       NaN   0.0000000000000000                            NaN
          44                       NaN   0.0000000000000000                            NaN
          45                       NaN   0.0000000000000000                            NaN
          46                       NaN   0.0000000000000000                            NaN
          47                       NaN   0.0000000000000000                            NaN
          48                       NaN   0.0000000000000000                            NaN
          49                       NaN   0.0000000000000000                            NaN
          50                       NaN   0.0000000000000000                            NaN
          51                       NaN   0.0000000000000000                            NaN
          52                       NaN   0.0000000000000000                            NaN
          53                       NaN   0.0000000000000000                            NaN
          54                       NaN   0.0000000000000000                            NaN
          55                       NaN   0.0000000000000000                            NaN
          56                       NaN   0.0000000000000000                            NaN
          57                       NaN   0.0000000000000000                            NaN
          58                       NaN   0.0000000000000000                            NaN
          59                       NaN   0.0000000000000000                            NaN
          60                       NaN   0.0000000000000000                            NaN
          61                       NaN   0.0000000000000000                            NaN
          62                       NaN   0.0000000000000000                            NaN
          63                       NaN   0.0000000000000000                            NaN
          64                       NaN   0.0000000000000000                            NaN
          65                       NaN   0.0000000000000000                            NaN
          66                       NaN   0.0000000000000000                            NaN
          67                       NaN   0.0000000000000000                            NaN
          68                       NaN   0.0000000000000000                            NaN
          69                       NaN   0.0000000000000000                            NaN
          70                       NaN   0.0000000000000000                            NaN
          71                       NaN   0.0000000000000000                            NaN
          72                       NaN   0.0000000000000000                            NaN
          73                       NaN   0.0000000000000000                            NaN
          74                       NaN   0.0000000000000000                            NaN
          75                       NaN   0.0000000000000000                            NaN
          76                       NaN   0.0000000000000000                            NaN
          77                       NaN   0.0000000000000000                            NaN
          78                       NaN   0.0000000000000000                            NaN
          79                       NaN   0.0000000000000000                            NaN
          80                       NaN   0.0000000000000000                            NaN
          81                       NaN   0.0000000000000000                            NaN
          82                       NaN   0.0000000000000000                            NaN
          83                       NaN   0.0000000000000000                            NaN
          84                       NaN   0.0000000000000000                            NaN
          85                       NaN   0.0000000000000000                            NaN
          86                       NaN   0.0000000000000000                            NaN
          87                       NaN   0.0000000000000000                            NaN
          88                       NaN   0.0000000000000000                            NaN
          89                       NaN   0.0000000000000000                            NaN
          90                       NaN   0.0000000000000000                            NaN
          91                       NaN   0.0000000000000000                            NaN
          92                       NaN   0.0000000000000000                            NaN
          93                       NaN   0.0000000000000000                            NaN
          94                       NaN   0.0000000000000000                            NaN
          95                       NaN   0.0000000000000000                            NaN
          96                       NaN   0.0000000000000000                            NaN
          97                       NaN   0.0000000000000000                            NaN
          98                       NaN   0.0000000000000000                            NaN
          99                       NaN   0.0000000000000000                            NaN
         100                       NaN   0.0000000000000000                            NaN
