 computed solution on            1  processors.
 iterations to convergence:           27
 time to convergence:    2.6300279999986742E-003
 matrix size:          100  x          100
 error estimate on exit: ||r|| / ||b|| =    9.8804018287113101E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.79430601222668606        3.0249999999999999        1.3968254539697966E-006
           2  0.39710444794711808        0.0000000000000000        1.0732643551669696E-007
           3  0.24485078934648258        0.0000000000000000       -3.5627773109503380E-007
           4  0.17999945569983752        0.0000000000000000       -2.0162377045718216E-007
           5  0.15406395062324771        0.0000000000000000        7.3763031349649566E-008
           6  0.15143396673330736        0.0000000000000000       -7.6144155508606204E-007
           7  0.16901355621636058        0.0000000000000000        5.8071702285777960E-007
           8  0.21245514735193041        0.0000000000000000       -1.0822834370927126E-006
           9  0.30217659672023239        0.0000000000000000        5.7505421424686176E-007
          10  0.49925955249143900        1.5125000000000000       -3.6883968634882081E-007
          11  0.78012052448058788        1.5000515108916035        6.1735189960110404E-007
          12  0.54926106117493056        0.0000000000000000       -1.6696499516299923E-007
          13  0.40229901818345004        0.0000000000000000       -6.0061367879171712E-007
          14  0.32108294952464755        0.0000000000000000        1.5438908773646176E-007
          15  0.28482242882879233        0.0000000000000000        4.8290000320694304E-007
          16  0.28265785666118803        0.0000000000000000       -3.2187536003203121E-007
          17  0.31216549472534361        0.0000000000000000       -1.5878997368101722E-006
          18  0.37862972091183139        0.0000000000000000        1.0837525079576693E-006
          19  0.49699206723869349        0.0000000000000000        5.2202995604044844E-007
          20  0.69486136938457399        1.5125000000000000       -3.7339695713178855E-007
          21  0.78514583870936050        1.4633174142032317        2.0266803457680282E-007
          22  0.61752014369848685        0.0000000000000000        4.6669920994446557E-007
          23  0.49400087558778644        0.0000000000000000       -4.4798724729844253E-009
          24  0.41721099746194024        0.0000000000000000       -3.8373026622906536E-007
          25  0.38148527777881541        0.0000000000000000       -1.5336923897546484E-007
          26  0.38220932354715342        0.0000000000000000       -1.4107990753409183E-007
          27  0.41835979526092887        0.0000000000000000        2.9483069541313967E-008
          28  0.49290689086194184        0.0000000000000000        1.2129175218644761E-006
          29  0.61230092708190886        0.0000000000000000       -7.2704471332230014E-007
          30  0.78319361093414186        1.5125000000000000        4.1059180522218242E-007
          31  0.77546023275079867        1.4040820521996404        6.6684653754478518E-007
          32  0.64167310788333087        0.0000000000000000        3.1071901951396086E-007
          33  0.53897334004536934        0.0000000000000000       -6.0290477277291643E-007
          34  0.47227463325055052        0.0000000000000000       -2.9635061082888825E-007
          35  0.44169825987622596        0.0000000000000000        7.6036945351187768E-007
          36  0.44633427121170954        0.0000000000000000       -1.0029800501243358E-007
          37  0.48615749140221493        0.0000000000000000        3.9003377017010621E-007
          38  0.56233792212203848        0.0000000000000000       -1.5729917024476237E-007
          39  0.67611065860213881        0.0000000000000000        8.2087458141977265E-007
          40  0.82561241873574109        1.5125000000000000       -1.2314067572294363E-006
          41  0.74670371310266703        1.3251590711947261        3.6957163063178200E-007
          42  0.63473892047273117        0.0000000000000000        7.4327135990426285E-007
          43  0.54794434484508381        0.0000000000000000       -7.8647027668132807E-007
          44  0.49121573968437843        0.0000000000000000        1.9617340207833678E-007
          45  0.46669935998743389        0.0000000000000000        4.3258605753049295E-007
          46  0.47527194370851317        0.0000000000000000        6.6458380809653050E-007
          47  0.51759823488774981        0.0000000000000000       -3.5456344416040508E-008
          48  0.59417654362240691        0.0000000000000000       -6.9846966777031838E-007
          49  0.70419190919586294        0.0000000000000000        2.0136895284572631E-007
          50  0.84314459125345564        1.5125000000000000       -1.4999483057831497E-006
          51  0.70047771464294295        1.2301699624291309       -3.4200158349761978E-007
          52  0.60263500747892385        0.0000000000000000        6.5287505823796721E-007
          53  0.52684885919750812        0.0000000000000000       -5.1161469050153840E-007
          54  0.47794475035586836        0.0000000000000000       -4.0449965776900854E-007
          55  0.45861178268792890        0.0000000000000000        1.3825208533546629E-008
          56  0.47045634814141268        0.0000000000000000        1.5856689261628532E-007
          57  0.51478693737565318        0.0000000000000000       -6.4733073679157371E-008
          58  0.59257764648584899        0.0000000000000000        5.1179631310738216E-007
          59  0.70333597644194812        0.0000000000000000       -7.1938891199607724E-007
          60  0.84277304538085940        1.5125000000000000        2.1876086186978227E-007
          61  0.63923639952359290        1.1232690738429634        7.6706494800404812E-007
          62  0.54847496725544442        0.0000000000000000       -9.1893910181273242E-007
          63  0.47887099585250975        0.0000000000000000       -1.0293693319951558E-007
          64  0.43510235241586781        0.0000000000000000       -3.5711135271121464E-008
          65  0.41934668140763443        0.0000000000000000       -8.4308824710443986E-007
          66  0.43315483363117041        0.0000000000000000       -3.6713457363113378E-007
          67  0.47851547718887483        0.0000000000000000        8.4759190555061537E-007
          68  0.55801146688111558        0.0000000000000000        5.3325063242848358E-007
          69  0.67380082907618843        0.0000000000000000       -3.3846899394340824E-007
          70  0.82461175846331469        1.5125000000000000        1.3595902914609326E-007
          71  0.56533618444192446        1.0088441133354151       -1.2962351969569852E-006
          72  0.47315685860370876        0.0000000000000000        1.0648829356085798E-006
          73  0.40505773648374210        0.0000000000000000        9.2467915729921302E-007
          74  0.36424695843679095        0.0000000000000000       -6.7916987822602692E-007
          75  0.35051719948185339        0.0000000000000000       -1.5869168483173546E-006
          76  0.36430058505315727        0.0000000000000000        7.7598475389795141E-007
          77  0.40810923125890280        0.0000000000000000        1.4408805968924021E-006
          78  0.48715226733595157        0.0000000000000000       -1.0670061533213371E-006
          79  0.60924389073722229        0.0000000000000000       -6.9052383344647694E-007
          80  0.78187324928647817        1.5125000000000000       -5.3927562859712452E-008
          81  0.48194625017222292       0.89122201371152165        2.5801403735759010E-007
          82  0.37375925028855755        0.0000000000000000        7.3601649996923868E-007
          83  0.30395674440007930        0.0000000000000000       -7.6709110941042269E-007
          84  0.26631009632776448        0.0000000000000000        8.7118096150917701E-007
          85  0.25417352382860908        0.0000000000000000       -1.0839571157328365E-007
          86  0.26542158888847345        0.0000000000000000       -2.8338457791488025E-007
          87  0.30246954810595611        0.0000000000000000        5.0362984002627620E-007
          88  0.37324377500795181        0.0000000000000000       -7.3994943949884373E-008
          89  0.49414876070558778        0.0000000000000000        2.4126328712625877E-008
          90  0.69363731229078873        1.5125000000000000       -3.9969058440725291E-007
          91  0.39945204153032099        1.3308247532175117       -2.2232188623405591E-007
          92  0.23597763460069868        0.0000000000000000        2.1288235041438952E-007
          93  0.17069938733257747        0.0000000000000000        8.5350898201830283E-007
          94  0.14286373463299118        0.0000000000000000       -4.7783181905680649E-007
          95  0.13444513894975887        0.0000000000000000       -1.1890261146230152E-006
          96  0.14074251120446690        0.0000000000000000        9.2756674260896510E-007
          97  0.16310393024690317        0.0000000000000000        1.2300933283082571E-006
          98  0.20920447496203479        0.0000000000000000       -1.7220660164518620E-007
          99  0.30047008073767983        0.0000000000000000       -1.6995999574387355E-007
         100  0.49852697491285164        1.5125000000000000       -7.6626719369699003E-007
