 computed solution on           10  processors.
 iterations to convergence:         2167
 time to convergence:    4.8108861249997972     
 error estimate (infinity norm) on exit: ||r||/(||a||||x||+||b||) =    9.9920837644645793E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.80234121742282216        26265.625000000000       -1.0110319344676100E-003
           2  0.40703032383171672        0.0000000000000000       -2.7372945078241173E-004
           3  0.25143701291510351        0.0000000000000000        1.2617315405805130E-004
           4  0.17799865662599837        0.0000000000000000        1.1163688850501785E-004
           5  0.13737383440263221        0.0000000000000000       -2.0387264703458641E-004
           6  0.11198017512832030        0.0000000000000000        2.5580673536751419E-005
           7   9.4644520605847993E-002   0.0000000000000000        3.0795783141002175E-004
           8   8.2041833379295354E-002   0.0000000000000000        4.5940410018374678E-006
           9   7.2451040330194144E-002   0.0000000000000000       -4.7551792886224575E-004
          10   6.4897387053109976E-002   0.0000000000000000        3.2405781212219154E-005
          11   5.8787885266025679E-002   0.0000000000000000        5.4495684662470012E-004
          12   5.3740728377366306E-002   0.0000000000000000       -7.5124103432244738E-005
          13   4.9498609345639072E-002   0.0000000000000000       -4.9712667191670334E-004
          14   4.5881605515346695E-002   0.0000000000000000        1.5960797190928133E-004
          15   4.2760040917662237E-002   0.0000000000000000        2.6637078917701729E-004
          16   4.0037971626221143E-002   0.0000000000000000       -1.5352764876297442E-004
          17   3.7642824805805442E-002   0.0000000000000000        6.2263933045869635E-005
          18   3.5518712967688153E-002   0.0000000000000000        3.8134692317726149E-005
          19   3.3621856236285212E-002   0.0000000000000000       -3.7844914595552837E-004
          20   3.1917429654321768E-002   0.0000000000000000        2.0935677082434268E-004
          21   3.0377441772739711E-002   0.0000000000000000        5.0700236715783831E-004
          22   2.8979106019638962E-002   0.0000000000000000       -4.4190044354763813E-004
          23   2.7703619716689071E-002   0.0000000000000000       -4.1669041183922673E-004
          24   2.6535404125886203E-002   0.0000000000000000        5.1862966358839913E-004
          25   2.5461460396782210E-002   0.0000000000000000        1.2913077318899013E-004
          26   2.4470759456213895E-002   0.0000000000000000       -3.0501680214456428E-004
          27   2.3553928637900495E-002   0.0000000000000000        1.4419777733110095E-004
          28   2.2703002668478842E-002   0.0000000000000000       -1.2027024456529034E-004
