 computed solution on           10  processors.
 iterations to convergence:         2167
 time to convergence:    4.4979508779997559     
 error estimate (infinity norm) on exit: ||r||/(||a||||x||+||b||) =    9.9923627689881290E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.802341044       26265.6250       1.17187500E-02
           2  0.407030970       0.00000000      -2.34375000E-02
           3  0.251437068       0.00000000       1.17187500E-02
           4  0.177998900       0.00000000      -8.78906250E-03
           5  0.137373731       0.00000000       6.34765625E-03
           6  0.111980222       0.00000000      -7.08007812E-03
           7   9.46445316E-02   0.00000000       5.61523438E-03
           8   8.20418522E-02   0.00000000       2.44140625E-04
           9   7.24511668E-02   0.00000000      -3.54003906E-03
          10   6.48973584E-02   0.00000000       4.15039062E-03
          11   5.87878823E-02   0.00000000       2.07519531E-03
          12   5.37407547E-02   0.00000000       6.10351562E-04
          13   4.94987033E-02   0.00000000      -5.37109375E-03
          14   4.58815768E-02   0.00000000       5.12695312E-03
          15   4.27600108E-02   0.00000000       2.44140625E-03
          16   4.00379151E-02   0.00000000       7.32421875E-04
          17   3.76428403E-02   0.00000000       8.54492188E-04
          18   3.55187394E-02   0.00000000      -2.31933594E-03
          19   3.36217768E-02   0.00000000       3.66210938E-03
          20   3.19174081E-02   0.00000000       7.93457031E-04
          21   3.03774253E-02   0.00000000       5.49316406E-04
          22   2.89791115E-02   0.00000000      -2.01416016E-03
          23   2.77036168E-02   0.00000000      -1.83105469E-04
          24   2.65354104E-02   0.00000000       5.49316406E-04
          25   2.54614893E-02   0.00000000      -1.83105469E-04
          26   2.44707726E-02   0.00000000      -7.93457031E-04
          27   2.35538948E-02   0.00000000       6.71386719E-04
          28   2.27029528E-02   0.00000000       1.58691406E-03
          29   2.19110772E-02   0.00000000      -8.54492188E-04
          30   2.11722013E-02   0.00000000       4.88281250E-04
          31   2.04812288E-02   0.00000000       3.66210938E-04
          32   1.98336206E-02   0.00000000       4.27246094E-04
          33   1.92253776E-02   0.00000000       1.31225586E-03
          34   1.86531004E-02   0.00000000      -2.65502930E-03
          35   1.81135107E-02   0.00000000       8.23974609E-04
          36   1.76040027E-02   0.00000000      -4.27246094E-04
          37   1.71220787E-02   0.00000000      -6.40869141E-04
          38   1.66655947E-02   0.00000000      -3.05175781E-05
          39   1.62325036E-02   0.00000000       3.05175781E-03
          40   1.58211216E-02   0.00000000       2.28881836E-03
          41   1.54298851E-02   0.00000000      -3.66210938E-04
          42   1.50572471E-02   0.00000000      -2.74658203E-04
          43   1.47019476E-02   0.00000000       3.35693359E-04
          44   1.43628018E-02   0.00000000       6.71386719E-04
          45   1.40387658E-02   0.00000000      -1.73950195E-03
          46   1.37287444E-02   0.00000000       8.85009766E-04
          47   1.34319579E-02   0.00000000       4.27246094E-04
          48   1.31475404E-02   0.00000000       6.10351562E-04
          49   1.28747188E-02   0.00000000       2.74658203E-04
          50   1.26128178E-02   0.00000000      -1.31225586E-03
          51   1.23611446E-02   0.00000000       3.05175781E-04
          52   1.21191498E-02   0.00000000       2.13623047E-04
          53   1.18862931E-02   0.00000000       7.01904297E-04
          54   1.16620567E-02   0.00000000      -9.15527344E-04
          55   1.14459321E-02   0.00000000       8.54492188E-04
          56   1.12375319E-02   0.00000000       7.93457031E-04
          57   1.10364761E-02   0.00000000      -1.95312500E-03
          58   1.08422702E-02   0.00000000       6.10351562E-04
          59   1.06546944E-02   0.00000000      -1.80053711E-03
          60   1.04733119E-02   0.00000000      -9.15527344E-05
          61   1.02978749E-02   0.00000000       5.79833984E-04
          62   1.01281051E-02   0.00000000       3.66210938E-04
          63   9.96373780E-03   0.00000000      -1.03759766E-03
          64   9.80444159E-03   0.00000000       2.13623047E-04
          65   9.65006836E-03   0.00000000       1.05285645E-03
          66   9.50037781E-03   0.00000000      -6.25610352E-04
          67   9.35510732E-03   0.00000000       8.23974609E-04
          68   9.21413209E-03   0.00000000       3.66210938E-04
          69   9.07724723E-03   0.00000000      -1.06811523E-03
          70   8.94422736E-03   0.00000000       7.47680664E-04
          71   8.81497003E-03   0.00000000       3.05175781E-04
          72   8.68929736E-03   0.00000000      -5.18798828E-04
          73   8.56704265E-03   0.00000000       7.32421875E-04
          74   8.44810996E-03   0.00000000       3.05175781E-04
          75   8.33233539E-03   0.00000000      -6.10351562E-05
          76   8.21961276E-03   0.00000000      -1.03759766E-03
          77   8.10978189E-03   0.00000000       1.37329102E-04
          78   8.00279435E-03   0.00000000      -4.11987305E-04
          79   7.89848622E-03   0.00000000      -4.73022461E-04
          80   7.79678067E-03   0.00000000       3.81469727E-04
          81   7.69759715E-03   0.00000000      -6.10351562E-05
          82   7.60082062E-03   0.00000000       4.73022461E-04
          83   7.50639383E-03   0.00000000      -7.01904297E-04
          84   7.41418405E-03   0.00000000      -1.52587891E-05
          85   7.32414564E-03   0.00000000      -3.05175781E-05
          86   7.23620830E-03   0.00000000       7.62939453E-05
          87   7.15029938E-03   0.00000000      -7.93457031E-04
          88   7.06631038E-03   0.00000000       3.05175781E-05
          89   6.98421709E-03   0.00000000       4.73022461E-04
          90   6.90396130E-03   0.00000000      -3.81469727E-04
          91   6.82547037E-03   0.00000000      -6.25610352E-04
          92   6.74865767E-03   0.00000000       5.95092773E-04
          93   6.67351345E-03   0.00000000       6.71386719E-04
          94   6.59997342E-03   0.00000000      -5.03540039E-04
          95   6.52797241E-03   0.00000000      -4.73022461E-04
          96   6.45746244E-03   0.00000000       1.98364258E-04
          97   6.38841419E-03   0.00000000       4.57763672E-04
          98   6.32078713E-03   0.00000000      -2.89916992E-04
          99   6.25451095E-03   0.00000000       6.56127930E-04
         100   6.18957775E-03   0.00000000       2.44140625E-04
